id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date
1192450068625940480,1192450068625940480,1573137225000,2019-11-07,11:33:45,Hora oficial do Brasil,259810770,folhadelondrina,Folha de Londrina,,"Com menos de 5 mil habitantes, Lupionópolis, Prado Ferreira, Pitangueiras, Miraselva e Rancho Alegre não contam com 10% de receita própria  https://www.folhadelondrina.com.br/_/2972014 ",[],['https://www.folhadelondrina.com.br/_/2972014'],[],1,0,1,[],[],https://twitter.com/folhadelondrina/status/1192450068625940480,False,,0,,,,,,,"[{'user_id': '259810770', 'username': 'folhadelondrina'}]",
1192343427473649665,1192343427473649665,1573111800000,2019-11-07,04:30:00,Hora oficial do Brasil,2550946206,cbmsc193,CBMSC193,,"04:30 #pré_hospitalar Local: Sc Pinhalzinho Boa Vista Das Pitangueiras, Boa Vista, #Pinhalzinho - mal súbito em idoso, 84 anos, vitima em tratamento depressivo, com tremores, não responsivo.",[],[],[],0,0,0,"['#pré_hospitalar', '#pinhalzinho']",[],https://twitter.com/CBMSC193/status/1192343427473649665,False,,0,,,,,,,"[{'user_id': '2550946206', 'username': 'CBMSC193'}]",
1192254515040399361,1191859354045239297,1573090602000,2019-11-06,22:36:42,Hora oficial do Brasil,20089612,pimentaagosto,Juliana Dias,,"Gostaria que o prefeito atendesse às reinvindicações da Ilha do Governador. A pista de skate no Aterro do Cocotá, uma das áreas de lazer da região que possui mais de 300 mil habitantes, está abandonada. Assim como o afundamento da calçada na Praia das Pitangueiras.",['mcrivella'],[],[],0,0,0,[],[],https://twitter.com/pimentaagosto/status/1192254515040399361,False,,0,,,,,,,"[{'user_id': '20089612', 'username': 'pimentaagosto'}, {'user_id': '74860967', 'username': 'MCrivella'}]",
1192216088379109376,1192216088379109376,1573081440000,2019-11-06,20:04:00,Hora oficial do Brasil,457892956,ratoo_gui,guilherme santana,,Kkkkk andei até de bicicleta em pitangueiras quanto tempo q n fazia isso,[],[],[],0,0,0,[],[],https://twitter.com/ratoo_gui/status/1192216088379109376,False,,0,,,,,,,"[{'user_id': '457892956', 'username': 'ratoo_gui'}]",
1192213494965235712,1192213494965235712,1573080822000,2019-11-06,19:53:42,Hora oficial do Brasil,107424003,dedegja,Dedé,,Hoje conheci o amigo Wanderlei Feliciano do movimento Vamos cuidar das Pitangueiras. Obrigado pelo bate-papo. em Guarujá Center Shopping  https://www.instagram.com/p/B4ipyi3F5rd/?igshid=1nwnerl4gf5yv …,[],['https://www.instagram.com/p/B4ipyi3F5rd/?igshid=1nwnerl4gf5yv'],[],0,0,0,[],[],https://twitter.com/dedegja/status/1192213494965235712,False,,0,,,,,,,"[{'user_id': '107424003', 'username': 'dedegja'}]",
1192199895287025665,1192199895287025665,1573077579000,2019-11-06,18:59:39,Hora oficial do Brasil,950866381280595973,joao_castro38,ToTonho🏳️‍🌈,,Vou pra Pitangueiras no fds do mover de ivp,[],[],[],0,0,0,[],[],https://twitter.com/joao_castro38/status/1192199895287025665,False,,0,,,,,,,"[{'user_id': '950866381280595973', 'username': 'joao_castro38'}]",
1192195166259556354,1192195166259556354,1573076452000,2019-11-06,18:40:52,Hora oficial do Brasil,708220788781015040,lulamaciell,lula maciel,,"Já pensou em deixar seu bairro mais verde do que nunca?😍 Os alunos da Escola Municipal José dos Santos Paranhos auxiliaram na plantação de mudas na Rua Antônio Paranhos Pitangueiras, transformando um antigo ponto de…  https://www.instagram.com/p/B4ihcyYp-Eq/?igshid=19o04us3jng0x …",[],['https://www.instagram.com/p/B4ihcyYp-Eq/?igshid=19o04us3jng0x'],[],0,0,0,[],[],https://twitter.com/lulamaciell/status/1192195166259556354,False,,0,,,,,,,"[{'user_id': '708220788781015040', 'username': 'lulamaciell'}]",
1192169008876916736,1192169008876916736,1573070215000,2019-11-06,16:56:55,Hora oficial do Brasil,53058012,beccacorreiaa,Becca Correia,,• 🤙🏻🌊☀️✨ • em Pitangueiras- Guarujá  https://www.instagram.com/p/B4iVjKcD-Uc/?igshid=1vr75p2r1yb4a …,[],['https://www.instagram.com/p/B4iVjKcD-Uc/?igshid=1vr75p2r1yb4a'],[],0,0,0,[],[],https://twitter.com/beccacorreiaa/status/1192169008876916736,False,,0,,,,,,,"[{'user_id': '53058012', 'username': 'beccacorreiaa'}]",
1192167232316592134,1192167232316592134,1573069792000,2019-11-06,16:49:52,Hora oficial do Brasil,53058012,beccacorreiaa,Becca Correia,,☀️🌊• 𝔀𝓮𝓮𝓴𝓮𝓷𝓭 • 🌊☀️ em Guaruja - Pitangueiras  https://www.instagram.com/p/B4iUvgJjmpK/?igshid=z11n4h5fgy1v …,[],['https://www.instagram.com/p/B4iUvgJjmpK/?igshid=z11n4h5fgy1v'],[],0,0,0,[],[],https://twitter.com/beccacorreiaa/status/1192167232316592134,False,,0,,,,,,,"[{'user_id': '53058012', 'username': 'beccacorreiaa'}]",
1192134951560454144,1192134951560454144,1573062095000,2019-11-06,14:41:35,Hora oficial do Brasil,457892956,ratoo_gui,guilherme santana,,Fazia tempo q n ia pra pitangueiras,[],[],[],0,0,0,[],[],https://twitter.com/ratoo_gui/status/1192134951560454144,False,,0,,,,,,,"[{'user_id': '457892956', 'username': 'ratoo_gui'}]",
1192123259959029760,1192123259959029760,1573059308000,2019-11-06,13:55:08,Hora oficial do Brasil,1185790976,multiofficejb,MULTI OFFICE JB,,"PARQUE DO TREVO ☘️ 

A MULTI OFFICE estará presente neste sábado no maior plantão de vendas dos edifícios enseada e pitangueiras.

🔸traga seus documentos para simulação RG, CPF, HOLERITE🔸

FECHE NEGÓCIO NA HORA em…  https://www.instagram.com/p/B4iAwQFA8QU/?igshid=jul79th6ycyd …",[],['https://www.instagram.com/p/B4iAwQFA8QU/?igshid=jul79th6ycyd'],[],0,0,0,[],[],https://twitter.com/MULTIOFFICEJB/status/1192123259959029760,False,,0,,,,,,,"[{'user_id': '1185790976', 'username': 'MULTIOFFICEJB'}]",
1192107731072770048,1192107731072770048,1573055606000,2019-11-06,12:53:26,Hora oficial do Brasil,1553191116,duvaci,Duva Consultoria CRECI 27384-J,,lINDO APARTAMENTO EM PITANGUEIRAS  https://youtu.be/I27jwidjtQw  via @YouTube,['youtube'],['https://youtu.be/I27jwidjtQw'],[],0,0,0,[],[],https://twitter.com/DuvaCI/status/1192107731072770048,False,,0,,,,,,,"[{'user_id': '1553191116', 'username': 'DuvaCI'}, {'user_id': '10228272', 'username': 'YouTube'}]",
1192100148832288768,1192100148832288768,1573053798000,2019-11-06,12:23:18,Hora oficial do Brasil,1098751378032394240,sidneizimon,Zimon4MB,,Walking !!! em Pitangueiras   Guarujá   SP   Brasil  https://www.instagram.com/p/B4h2Pa9H1bc1p3FGiu-SGPkfKS5L1TfiHhKELk0/?igshid=1jfc139z9rt4g …,[],['https://www.instagram.com/p/B4h2Pa9H1bc1p3FGiu-SGPkfKS5L1TfiHhKELk0/?igshid=1jfc139z9rt4g'],[],0,0,0,[],[],https://twitter.com/SidneiZimon/status/1192100148832288768,False,,0,,,,,,,"[{'user_id': '1098751378032394240', 'username': 'SidneiZimon'}]",
1192080809659949056,1192080809659949056,1573049187000,2019-11-06,11:06:27,Hora oficial do Brasil,16502808,marinamiyazaki,Portaria do Tuiti,,"não votaram no bolsonazi? Tomem

Prado Ferreira 
Pitangueiras  
Miraselva 
Rancho Alegre
Lupianópolis (única onde o Haddad ganhou por pouco)  https://twitter.com/CBNLondrina/status/1192076563942137856 …",[],['https://twitter.com/CBNLondrina/status/1192076563942137856'],[],0,0,0,[],[],https://twitter.com/MarinaMiyazaki/status/1192080809659949056,False,https://twitter.com/CBNLondrina/status/1192076563942137856,0,,,,,,,"[{'user_id': '16502808', 'username': 'MarinaMiyazaki'}]",
